filename,predicted_class,cat_probability,dog_probability
664.jpg,cat,0.53215414,0.46784586
665.jpg,cat,0.9327369,0.06726317
666.jpg,cat,0.96886665,0.03113334
667.jpg,dog,0.114159174,0.88584083
668.jpg,dog,0.19473404,0.8052659
669.jpg,dog,0.0001627465,0.9998373
670.jpg,dog,0.4255511,0.57444894
671.jpg,cat,0.9903336,0.009666391
672.jpg,cat,0.54199666,0.45800337
673.jpg,cat,0.68468976,0.3153102
674.jpg,cat,0.9617721,0.038227893
675.jpg,cat,0.7491565,0.25084352
676.jpg,cat,0.89115524,0.10884483
677.jpg,cat,0.9535001,0.04649983
678.jpg,cat,0.9485297,0.051470272
679.jpg,dog,0.35918364,0.6408164
680.jpg,cat,0.63575983,0.36424014
681.jpg,dog,0.0015213926,0.9984786
682.jpg,cat,0.9776203,0.022379717
683.jpg,cat,0.60697746,0.3930225
684.jpg,cat,0.74744207,0.25255793
685.jpg,dog,0.021829622,0.97817034
686.jpg,dog,0.26297748,0.7370225
687.jpg,cat,0.9881269,0.011873205
688.jpg,dog,0.09991801,0.90008193
689.jpg,dog,0.49198398,0.50801605
690.jpg,cat,0.84702647,0.1529735
691.jpg,cat,0.76381785,0.23618214
692.jpg,dog,0.03708303,0.962917
693.jpg,cat,0.87184244,0.12815756
694.jpg,dog,0.3509863,0.64901364
695.jpg,dog,0.0018497955,0.9981502
696.jpg,cat,0.9693276,0.030672327
697.jpg,dog,0.1665084,0.8334916
698.jpg,cat,0.99849534,0.0015046715
699.jpg,cat,0.99106455,0.0089355055
700.jpg,cat,0.5249087,0.47509128
701.jpg,cat,0.90031505,0.099684924
702.jpg,cat,0.7194942,0.2805058
703.jpg,cat,0.82980955,0.17019045
704.jpg,cat,0.88822836,0.111771606
705.jpg,dog,0.12623504,0.87376493
706.jpg,dog,0.3386241,0.66137594
707.jpg,dog,0.07663449,0.92336553
708.jpg,dog,0.003531876,0.99646807
709.jpg,dog,0.07379092,0.9262091
710.jpg,dog,0.17729852,0.82270145
711.jpg,cat,0.7131691,0.2868309
712.jpg,dog,0.00031921972,0.99968076
713.jpg,dog,0.00034781185,0.99965215
714.jpg,cat,0.71919876,0.28080118
715.jpg,dog,0.00063856697,0.99936146
716.jpg,cat,0.50924873,0.4907513
717.jpg,cat,0.95940197,0.040598005
718.jpg,dog,0.013674869,0.9863251
719.jpg,dog,0.0010407378,0.9989593
720.jpg,cat,0.90418774,0.09581224
721.jpg,cat,0.9266539,0.073346056
722.jpg,cat,0.93711895,0.06288102
723.jpg,dog,0.14874245,0.8512575
724.jpg,dog,0.019655667,0.9803443
725.jpg,dog,0.0098873405,0.99011266
726.jpg,cat,0.95947856,0.04052138
727.jpg,dog,0.0053617777,0.99463826
728.jpg,dog,0.16528308,0.8347169
729.jpg,cat,0.982431,0.017569022
730.jpg,dog,0.3030499,0.69695014
731.jpg,dog,0.04250433,0.9574957
732.jpg,dog,0.08957663,0.91042334
733.jpg,dog,0.28875506,0.71124494
734.jpg,cat,0.7756929,0.22430708
735.jpg,dog,0.011101746,0.9888982
736.jpg,cat,0.6206359,0.37936404
737.jpg,cat,0.9904433,0.009556723
738.jpg,dog,0.15079111,0.8492089
739.jpg,dog,0.33465162,0.6653484
740.jpg,cat,0.6136548,0.38634518
741.jpg,dog,0.31391555,0.68608445
742.jpg,cat,0.70382327,0.29617667
743.jpg,cat,0.9771384,0.022861632
744.jpg,dog,0.47119546,0.5288046
745.jpg,dog,0.09910098,0.90089905
746.jpg,dog,0.36922273,0.6307773
747.jpg,cat,0.5547885,0.44521153
748.jpg,cat,0.85473853,0.14526151
749.jpg,cat,0.873006,0.12699403
750.jpg,cat,0.7172247,0.28277525
751.jpg,cat,0.9786952,0.021304816
752.jpg,dog,0.007803127,0.9921969
753.jpg,cat,0.57936764,0.42063236
754.jpg,cat,0.8474558,0.15254422
755.jpg,cat,0.9936952,0.006304786
756.jpg,cat,0.9761895,0.02381051
757.jpg,cat,0.55905104,0.440949
758.jpg,cat,0.9946085,0.00539149
759.jpg,cat,0.89900416,0.100995824
760.jpg,cat,0.6218806,0.37811938
761.jpg,dog,0.3425684,0.6574316
762.jpg,dog,0.46894604,0.53105396
763.jpg,cat,0.8358383,0.16416168
764.jpg,cat,0.7438658,0.25613424
765.jpg,dog,0.008091744,0.99190825
766.jpg,dog,0.07959347,0.9204065
767.jpg,dog,0.45337197,0.54662806
768.jpg,cat,0.7659713,0.23402874
769.jpg,cat,0.5980559,0.40194407
770.jpg,dog,0.05763307,0.9423669
771.jpg,cat,0.9106916,0.08930845
772.jpg,cat,0.73445946,0.26554057
773.jpg,cat,0.9550641,0.04493586
774.jpg,dog,0.071349725,0.9286503
775.jpg,cat,0.988735,0.011264991
776.jpg,cat,0.8587778,0.14122221
777.jpg,dog,0.05608298,0.9439171
778.jpg,dog,0.3644092,0.63559085
779.jpg,dog,1.3391633e-06,0.9999987
780.jpg,dog,0.18698506,0.81301486
781.jpg,cat,0.77624243,0.22375761
782.jpg,cat,0.5735477,0.42645225
783.jpg,dog,0.0041856193,0.9958144
784.jpg,dog,0.019599155,0.98040086
785.jpg,cat,0.70841014,0.2915899
786.jpg,dog,0.0642104,0.9357896
787.jpg,cat,0.971555,0.028445005
788.jpg,dog,0.106251396,0.8937486
789.jpg,cat,0.7172247,0.28277525
790.jpg,dog,0.046553634,0.9534464
791.jpg,dog,0.15935099,0.840649
792.jpg,dog,0.0010049787,0.998995
793.jpg,dog,0.00094709557,0.99905294
794.jpg,cat,0.7027257,0.2972743
795.jpg,cat,0.97838163,0.021618377
796.jpg,dog,0.16989695,0.83010304
797.jpg,dog,0.017201714,0.9827983
798.jpg,cat,0.78607136,0.21392858
799.jpg,cat,0.6257118,0.37428814
800.jpg,dog,0.13123305,0.86876696
801.jpg,cat,0.9029962,0.09700377
802.jpg,cat,0.99609756,0.0039023624
803.jpg,cat,0.9423581,0.05764185
804.jpg,cat,0.99626654,0.0037335132
805.jpg,cat,0.7995555,0.20044455
806.jpg,dog,0.015253829,0.9847462
807.jpg,dog,0.0011750471,0.9988249
808.jpg,dog,0.35424158,0.64575845
809.jpg,dog,0.23489581,0.7651042
810.jpg,dog,0.16150124,0.8384987
811.jpg,cat,0.95443386,0.045566157
812.jpg,dog,0.02162034,0.9783797
813.jpg,cat,0.7478942,0.25210577
814.jpg,cat,0.6749995,0.3250005
815.jpg,dog,0.04994199,0.950058
816.jpg,dog,0.4275083,0.5724917
817.jpg,cat,0.69579273,0.3042073
818.jpg,cat,0.67116594,0.32883403
819.jpg,cat,0.975399,0.024601026
820.jpg,dog,0.2260846,0.77391535
821.jpg,dog,0.013382363,0.9866176
822.jpg,cat,0.92275965,0.07724028
823.jpg,dog,0.0019827932,0.9980172
824.jpg,cat,0.99264246,0.007357578
825.jpg,cat,0.77146953,0.22853048
826.jpg,dog,0.24215947,0.7578405
827.jpg,cat,0.8328564,0.16714358
828.jpg,dog,0.0608686,0.9391314
829.jpg,dog,0.38185808,0.6181419
830.jpg,dog,0.35396948,0.6460305
831.jpg,cat,0.9972042,0.002795799
832.jpg,dog,0.21823397,0.781766
833.jpg,dog,0.0021172443,0.9978828
834.jpg,dog,0.014769871,0.98523015
835.jpg,dog,8.387182e-05,0.9999161
836.jpg,cat,0.89646244,0.10353749
837.jpg,dog,0.024432654,0.97556734
838.jpg,cat,0.94328773,0.056712214
839.jpg,dog,0.026227929,0.97377205
840.jpg,cat,0.8203655,0.17963451
841.jpg,cat,0.97594225,0.024057774
842.jpg,dog,0.26438522,0.7356148
843.jpg,cat,0.8521016,0.14789839
844.jpg,dog,0.021901866,0.97809815
845.jpg,dog,0.05844064,0.9415593
846.jpg,dog,0.014126844,0.9858731
847.jpg,cat,0.975248,0.024752013
848.jpg,dog,0.03404674,0.9659533
849.jpg,cat,0.9797854,0.020214584
850.jpg,cat,0.5313893,0.46861067
851.jpg,dog,0.4377855,0.5622145
852.jpg,cat,0.7758606,0.22413936
853.jpg,dog,0.20343214,0.79656786
854.jpg,dog,0.43601024,0.56398976
855.jpg,cat,0.9829298,0.017070247
856.jpg,cat,0.9747859,0.025214108
857.jpg,cat,0.8321214,0.16787863
858.jpg,dog,0.055000525,0.94499946
859.jpg,cat,0.9242629,0.07573716
860.jpg,cat,0.8630438,0.13695624
861.jpg,dog,0.01623533,0.9837647
862.jpg,dog,0.4515124,0.5484876
863.jpg,cat,0.6910465,0.30895346
864.jpg,dog,0.163331,0.83666897
865.jpg,dog,0.0153775085,0.9846224
866.jpg,dog,0.04692677,0.9530732
867.jpg,cat,0.9899615,0.01003847
868.jpg,cat,0.8450797,0.15492028
869.jpg,cat,0.96167785,0.038322113
870.jpg,dog,0.00018913475,0.9998109
871.jpg,dog,0.22021924,0.7797808
872.jpg,cat,0.7811436,0.2188564
873.jpg,cat,0.8842208,0.11577919
874.jpg,dog,0.34006143,0.6599386
875.jpg,cat,0.63012964,0.36987033
876.jpg,dog,0.014986552,0.9850134
877.jpg,cat,0.8950289,0.10497109
878.jpg,dog,0.20110074,0.79889923
879.jpg,cat,0.82397306,0.17602687
880.jpg,cat,0.958237,0.041763037
881.jpg,cat,0.9325544,0.06744559
882.jpg,dog,0.0036645895,0.9963354
883.jpg,cat,0.60806733,0.39193267
884.jpg,dog,0.02308086,0.9769191
885.jpg,dog,0.037742645,0.9622573
886.jpg,cat,0.9269048,0.073095195
887.jpg,dog,0.005246897,0.9947531
888.jpg,cat,0.68732566,0.31267437
889.jpg,cat,0.99407464,0.0059254407
890.jpg,cat,0.87891656,0.1210835
891.jpg,dog,0.4095971,0.59040284
892.jpg,dog,0.49820155,0.50179845
893.jpg,dog,0.14959122,0.85040873
894.jpg,dog,0.37784666,0.62215334
895.jpg,cat,0.71080005,0.28919992
896.jpg,cat,0.73403347,0.26596653
897.jpg,cat,0.67782146,0.32217854
898.jpg,cat,0.8344454,0.16555463
899.jpg,dog,0.09685472,0.90314525
900.jpg,dog,2.0380125e-05,0.9999796
901.jpg,cat,0.6768452,0.32315487
902.jpg,cat,0.72631145,0.27368855
903.jpg,dog,0.010191194,0.9898088
904.jpg,dog,0.04103244,0.95896757
905.jpg,cat,0.7643716,0.23562838
906.jpg,cat,0.82826495,0.17173497
907.jpg,dog,0.061681163,0.93831885
908.jpg,dog,0.032100286,0.96789974
909.jpg,dog,0.06748989,0.9325101
910.jpg,cat,0.76546407,0.23453593
911.jpg,cat,0.8414805,0.15851949
912.jpg,dog,0.02104409,0.978956
913.jpg,dog,0.072124265,0.9278757
914.jpg,dog,0.49248058,0.5075194
915.jpg,cat,0.504081,0.49591896
916.jpg,cat,0.64755756,0.3524424
917.jpg,cat,0.99968886,0.0003111814
918.jpg,cat,0.9833183,0.016681645
919.jpg,cat,0.97782946,0.022170579
920.jpg,cat,0.90650344,0.0934965
921.jpg,cat,0.6545459,0.34545407
922.jpg,dog,0.10652838,0.89347166
923.jpg,dog,1.3680755e-05,0.9999863
924.jpg,cat,0.6292266,0.37077335
925.jpg,cat,0.9794049,0.020595096
926.jpg,cat,0.9955551,0.004444884
927.jpg,cat,0.8858924,0.114107616
928.jpg,cat,0.82778776,0.17221224
929.jpg,cat,0.9605643,0.03943573
930.jpg,dog,0.020833515,0.97916645
931.jpg,cat,0.9086775,0.0913225
932.jpg,cat,0.68153286,0.31846714
933.jpg,cat,0.95530254,0.044697523
934.jpg,cat,0.6966305,0.30336952
935.jpg,cat,0.7372904,0.26270968
936.jpg,dog,0.122154534,0.87784547
937.jpg,cat,0.62061876,0.37938127
938.jpg,cat,0.9998585,0.00014147785
939.jpg,cat,0.72366816,0.27633184
940.jpg,dog,0.002378781,0.99762124
941.jpg,cat,0.6273318,0.3726682
942.jpg,cat,0.8841339,0.11586614
943.jpg,cat,0.78630406,0.21369594
944.jpg,cat,0.5209094,0.47909057
945.jpg,dog,0.4849701,0.51502997
946.jpg,cat,0.5212775,0.47872254
947.jpg,cat,0.8114405,0.18855944
948.jpg,cat,0.99915695,0.0008430262
949.jpg,dog,0.0015903141,0.9984097
950.jpg,dog,0.0076627308,0.9923373
951.jpg,cat,0.94695514,0.053044878
952.jpg,cat,0.8247379,0.17526206
953.jpg,dog,0.07767247,0.9223276
954.jpg,dog,0.4119486,0.58805144
955.jpg,dog,0.037362613,0.96263736
956.jpg,cat,0.8121491,0.18785085
957.jpg,cat,0.8593262,0.14067386
958.jpg,dog,0.041944962,0.958055
959.jpg,cat,0.9530678,0.04693223
960.jpg,dog,0.281864,0.718136
961.jpg,cat,0.8125375,0.18746251
962.jpg,cat,0.89011997,0.10988008
963.jpg,dog,0.31861377,0.68138623
964.jpg,cat,0.95794547,0.04205451
965.jpg,cat,0.9712137,0.02878628
966.jpg,dog,0.08010831,0.91989166
967.jpg,cat,0.9917572,0.0082427375
968.jpg,cat,0.5687035,0.4312965
969.jpg,dog,0.14630888,0.8536911
970.jpg,dog,0.15099461,0.8490054
971.jpg,dog,0.0460209,0.9539791
972.jpg,cat,0.91406804,0.085931964
973.jpg,cat,0.9755117,0.024488218
974.jpg,dog,0.019997908,0.98000205
975.jpg,dog,0.32085663,0.6791433
976.jpg,cat,0.98177403,0.018225946
977.jpg,cat,0.639091,0.360909
978.jpg,cat,0.89842993,0.10157003
979.jpg,dog,0.25269994,0.7473
980.jpg,dog,0.058867343,0.94113266
981.jpg,dog,0.059353687,0.94064635
982.jpg,cat,0.87730205,0.122697875
983.jpg,dog,0.0758395,0.92416054
984.jpg,dog,0.00020064689,0.99979943
985.jpg,cat,0.97724426,0.0227558
986.jpg,cat,0.99890506,0.0010949027
987.jpg,cat,0.9967601,0.0032399155
988.jpg,dog,0.38211402,0.617886
989.jpg,dog,0.26168588,0.7383141
990.jpg,cat,0.88031536,0.11968466
991.jpg,cat,0.77529067,0.22470929
992.jpg,dog,0.20075516,0.7992448
993.jpg,cat,0.81876886,0.1812311
994.jpg,cat,0.94496804,0.055031992
995.jpg,cat,0.74650234,0.2534977
996.jpg,cat,0.8041873,0.1958127
997.jpg,dog,0.0387711,0.9612289
998.jpg,dog,0.08384451,0.91615546
999.jpg,cat,0.85163885,0.14836115
1000.jpg,dog,0.045195732,0.9548043
1001.jpg,cat,0.9533239,0.046676036
1002.jpg,dog,0.34412816,0.6558718
1003.jpg,dog,0.0034380974,0.99656194
1004.jpg,dog,0.00480511,0.99519485
1005.jpg,cat,0.9513013,0.048698712
1006.jpg,dog,0.004876614,0.99512345
1007.jpg,dog,0.0080046225,0.99199545
1008.jpg,dog,0.27784365,0.72215635
1009.jpg,dog,0.0020437685,0.9979563
1010.jpg,cat,0.90356433,0.09643567
1011.jpg,cat,0.997841,0.0021589932
1012.jpg,dog,0.20682238,0.7931776
1013.jpg,dog,0.4952916,0.5047084
1014.jpg,dog,0.006512308,0.9934877
1015.jpg,cat,0.7213155,0.2786845
1016.jpg,dog,0.0717996,0.92820036
1017.jpg,cat,0.91583747,0.08416248
1018.jpg,dog,0.08837656,0.9116235
1019.jpg,dog,0.007213219,0.9927867
1020.jpg,cat,0.9321367,0.0678632
1021.jpg,cat,0.96031415,0.039685864
1022.jpg,cat,0.7380919,0.26190805
1023.jpg,cat,0.9987431,0.0012569407
1024.jpg,dog,0.0119291665,0.98807085
1025.jpg,cat,0.87788874,0.12211129
1026.jpg,cat,0.8847523,0.11524768
1027.jpg,cat,0.66379946,0.33620048
1028.jpg,cat,0.99784255,0.002157389
1029.jpg,cat,0.5840082,0.41599178
1030.jpg,dog,0.2861072,0.71389276
1031.jpg,dog,0.299464,0.70053595
1032.jpg,dog,0.14863986,0.85136014
1033.jpg,cat,0.602219,0.39778098
1034.jpg,dog,0.0028248576,0.9971751
1035.jpg,cat,0.9495166,0.05048336
1036.jpg,dog,0.0087679615,0.991232
1037.jpg,cat,0.72509485,0.2749051
1038.jpg,dog,0.29984978,0.7001502
1039.jpg,cat,0.968211,0.03178904
1040.jpg,dog,1.7545425e-06,0.9999982
1041.jpg,dog,0.27915677,0.7208432
1042.jpg,cat,0.65481097,0.34518898
1043.jpg,dog,0.13941102,0.86058897
1044.jpg,cat,0.5956635,0.4043365
1045.jpg,cat,0.5273674,0.47263262
1046.jpg,cat,0.80982447,0.19017552
1047.jpg,cat,0.9899582,0.010041783
1048.jpg,dog,0.0015275214,0.9984725
1049.jpg,cat,0.92505306,0.07494695
1050.jpg,dog,0.40689325,0.59310675
1051.jpg,cat,0.62619275,0.37380728
1052.jpg,dog,0.12470624,0.8752938
1053.jpg,dog,0.17331947,0.8266805
1054.jpg,dog,0.23205765,0.76794237
1055.jpg,dog,0.29624435,0.7037556
1056.jpg,dog,1.4023579e-09,1.0
1057.jpg,dog,0.21863212,0.7813679
1058.jpg,cat,0.74693877,0.2530612
1059.jpg,dog,0.23332955,0.76667047
1060.jpg,cat,0.9086186,0.09138133
1061.jpg,cat,0.9999262,7.37862e-05
1062.jpg,cat,0.96460795,0.035392035
1063.jpg,cat,0.8917269,0.10827309
1064.jpg,dog,0.21649271,0.7835073
1065.jpg,cat,0.7233635,0.27663645
1066.jpg,dog,0.19670144,0.80329853
1067.jpg,dog,0.28681186,0.7131882
1068.jpg,dog,0.2555344,0.7444656
1069.jpg,cat,0.9544317,0.045568313
1070.jpg,dog,0.004631503,0.9953685
1071.jpg,cat,0.97517496,0.024825102
1072.jpg,dog,0.104679726,0.89532024
1073.jpg,cat,0.91770667,0.082293294
1074.jpg,dog,0.058238406,0.9417616
1075.jpg,dog,0.38750276,0.61249727
1076.jpg,cat,0.8853584,0.11464157
1077.jpg,dog,0.20080534,0.7991947
1078.jpg,cat,0.59730726,0.4026927
1079.jpg,dog,0.02332254,0.9766774
1080.jpg,dog,0.07219498,0.927805
1081.jpg,dog,0.03077579,0.96922415
1082.jpg,dog,0.00014347627,0.9998565
1083.jpg,dog,0.03701618,0.96298385
1084.jpg,cat,0.5296446,0.4703554
1085.jpg,cat,0.85895044,0.1410495
1086.jpg,dog,0.0007719914,0.999228
1087.jpg,dog,0.055010263,0.94498974
1088.jpg,cat,0.879618,0.12038201
1089.jpg,dog,0.14476533,0.8552347
1090.jpg,cat,0.51638377,0.48361623
1091.jpg,dog,0.030817753,0.9691823
1092.jpg,dog,0.21750225,0.7824977
1093.jpg,dog,0.35656792,0.6434321
1094.jpg,cat,0.6070963,0.39290366
1095.jpg,dog,0.15587105,0.8441289
1096.jpg,cat,0.5532335,0.4467665
1097.jpg,cat,0.972879,0.027121002
1098.jpg,cat,0.9880676,0.0119323805
1099.jpg,cat,0.6573457,0.3426543
1100.jpg,cat,0.9867796,0.0132204965
1101.jpg,cat,0.7785609,0.22143912
1102.jpg,cat,0.9742295,0.02577045
1103.jpg,cat,0.8800942,0.11990581
1104.jpg,cat,0.92636526,0.073634736
1105.jpg,dog,0.020084634,0.9799154
1106.jpg,dog,0.23019104,0.76980895
1107.jpg,cat,0.91634804,0.08365202
1108.jpg,cat,0.7994253,0.20057464
1109.jpg,cat,0.50019604,0.49980396
1110.jpg,cat,0.9824379,0.017562043
1111.jpg,cat,0.68692946,0.31307054
1112.jpg,cat,0.9758017,0.024198264
1113.jpg,cat,0.9748252,0.025174746
1114.jpg,dog,0.004160378,0.9958396
1115.jpg,cat,0.5110038,0.48899618
1116.jpg,dog,0.27252486,0.7274751
1117.jpg,cat,0.9067613,0.09323877
1118.jpg,cat,0.8823483,0.117651656
1119.jpg,dog,0.32220894,0.67779106
1120.jpg,dog,0.3389957,0.6610043
1121.jpg,dog,0.2094125,0.79058754
1122.jpg,cat,0.8315443,0.1684557
1123.jpg,cat,0.96104974,0.038950324
1124.jpg,cat,0.64169556,0.35830444
1125.jpg,cat,0.96332985,0.036670107
1126.jpg,cat,0.739812,0.26018798
1127.jpg,cat,0.7478004,0.2521996
1128.jpg,cat,0.9964226,0.003577349
1129.jpg,dog,0.19194196,0.808058
1130.jpg,dog,0.0031772119,0.99682283
1131.jpg,dog,0.10956773,0.89043224
1132.jpg,dog,0.4224932,0.5775068
1133.jpg,cat,0.9312893,0.06871073
1134.jpg,cat,0.9633812,0.03661885
1135.jpg,cat,0.9596621,0.040337898
1136.jpg,dog,0.113490574,0.8865094
1137.jpg,cat,0.62297094,0.37702903
1138.jpg,cat,0.9608934,0.03910664
1139.jpg,dog,0.023061039,0.976939
1140.jpg,cat,0.98827946,0.011720517
1141.jpg,cat,0.97598505,0.02401492
1142.jpg,cat,0.99276555,0.0072344416
1143.jpg,cat,0.665175,0.33482498
1144.jpg,dog,0.011911139,0.9880889
1145.jpg,dog,0.2511991,0.74880093
1146.jpg,cat,0.5527458,0.44725418
1147.jpg,dog,0.12634733,0.87365264
1148.jpg,cat,0.9963264,0.0036735872
1149.jpg,dog,0.12384355,0.8761565
1150.jpg,cat,0.9863645,0.013635475
1151.jpg,dog,0.008770688,0.9912293
1152.jpg,cat,0.8570975,0.14290248
1153.jpg,cat,0.93175966,0.06824034
1154.jpg,dog,0.1746347,0.8253653
1155.jpg,dog,0.17345642,0.82654357
1156.jpg,cat,0.7333343,0.26666567
1157.jpg,dog,0.04538045,0.9546196
1158.jpg,dog,0.004024494,0.99597555
1159.jpg,cat,0.75992835,0.24007164
1160.jpg,cat,0.9425465,0.057453528
1161.jpg,cat,0.7415818,0.25841817
1162.jpg,dog,0.09375479,0.90624523
1163.jpg,cat,0.84826267,0.15173732
1164.jpg,cat,0.97080964,0.029190287
1165.jpg,cat,0.77529335,0.22470668
1166.jpg,dog,0.26137093,0.73862904
1167.jpg,dog,0.4260685,0.5739315
1168.jpg,cat,0.95165664,0.048343312
1169.jpg,dog,0.16153218,0.83846784
1170.jpg,cat,0.8428551,0.15714486
1171.jpg,cat,0.5675529,0.43244708
1172.jpg,dog,0.45558736,0.5444127
1173.jpg,cat,0.55157954,0.44842046
1174.jpg,cat,0.73146045,0.26853952
1175.jpg,dog,0.0033325488,0.99666744
1176.jpg,cat,0.9992853,0.0007147562
1177.jpg,cat,0.8156004,0.18439968
1178.jpg,cat,0.6046616,0.39533845
1179.jpg,dog,0.05091542,0.9490845
1180.jpg,dog,0.023680512,0.97631943
1181.jpg,dog,0.24900727,0.7509927
1182.jpg,dog,0.00013052799,0.99986947
1183.jpg,dog,0.17830229,0.82169765
1184.jpg,dog,0.00277306,0.9972269
1185.jpg,cat,0.9955324,0.004467568
1186.jpg,dog,0.0025578106,0.99744225
1187.jpg,cat,0.86859465,0.13140543
1188.jpg,dog,0.04109458,0.9589054
1189.jpg,dog,0.3870565,0.6129435
1190.jpg,dog,0.020823529,0.9791765
1191.jpg,dog,0.1003804,0.8996196
1192.jpg,cat,0.994503,0.0054969583
1193.jpg,cat,0.9531318,0.04686819
1194.jpg,cat,0.5537118,0.4462882
1195.jpg,cat,0.8235706,0.17642936
1196.jpg,cat,0.6561018,0.34389815
1197.jpg,dog,0.14572988,0.8542701
1198.jpg,cat,0.5173258,0.48267418
1199.jpg,cat,0.7421353,0.25786474
1200.jpg,dog,0.008750888,0.9912491
1201.jpg,cat,0.55954015,0.44045985
1202.jpg,cat,0.5964295,0.40357053
1203.jpg,cat,0.79980016,0.2001998
1204.jpg,cat,0.67680514,0.32319486
1205.jpg,dog,0.021292603,0.97870743
1206.jpg,dog,0.15974863,0.8402513
1207.jpg,cat,0.63732105,0.36267892
1208.jpg,cat,0.6071981,0.39280194
1209.jpg,cat,0.87802476,0.12197531
1210.jpg,dog,0.2791831,0.7208169
1211.jpg,dog,0.09314453,0.90685546
1212.jpg,cat,0.9121231,0.087876916
1213.jpg,cat,0.9966298,0.0033702399
1214.jpg,dog,0.042575188,0.9574248
1215.jpg,cat,0.7894927,0.21050724
1216.jpg,dog,0.006696542,0.9933035
1217.jpg,dog,0.4079455,0.5920545
1218.jpg,dog,0.3335695,0.6664305
1219.jpg,dog,0.12683575,0.8731643
1220.jpg,cat,0.71744794,0.28255206
1221.jpg,cat,0.8112084,0.1887916
1222.jpg,cat,0.8215632,0.1784368
1223.jpg,dog,0.010772584,0.9892274
1224.jpg,dog,0.32379577,0.67620426
1225.jpg,cat,0.9289693,0.071030706
1226.jpg,cat,0.9804208,0.019579144
1227.jpg,dog,0.028645068,0.97135496
1228.jpg,cat,0.7273456,0.2726544
1229.jpg,cat,0.6167032,0.38329676
1230.jpg,cat,0.9681934,0.031806584
1231.jpg,dog,0.0018104713,0.9981895
1232.jpg,dog,0.19323434,0.8067656
1233.jpg,cat,0.9737874,0.026212633
1234.jpg,dog,0.16683123,0.83316875
1235.jpg,dog,1.49246835e-05,0.9999851
1236.jpg,dog,0.01624477,0.98375523
1237.jpg,dog,0.027518151,0.97248185
1238.jpg,cat,0.82922995,0.17077008
1239.jpg,cat,0.7135025,0.2864974
1240.jpg,cat,0.98846996,0.011530063
1241.jpg,dog,0.044992458,0.95500755
1242.jpg,dog,0.0017442105,0.9982558
1243.jpg,cat,0.80583066,0.19416928
1244.jpg,cat,0.83827686,0.16172312
1245.jpg,cat,0.8373375,0.16266254
1246.jpg,cat,0.99869305,0.0013069542
1247.jpg,cat,0.7955788,0.20442125
1248.jpg,cat,0.7759333,0.22406669
1249.jpg,cat,0.9017161,0.09828395
1250.jpg,dog,0.0010252061,0.9989748
1251.jpg,cat,0.673314,0.32668602
1252.jpg,cat,0.9622689,0.037731055
1253.jpg,cat,0.8275562,0.17244375
1254.jpg,cat,0.907302,0.092697956
1255.jpg,cat,0.7326178,0.2673822
1256.jpg,cat,0.94058454,0.05941546
1257.jpg,dog,0.13741283,0.8625872
1258.jpg,cat,0.93427265,0.0657273
1259.jpg,cat,0.99096936,0.009030712
1260.jpg,cat,0.8942201,0.105779886
1261.jpg,dog,0.474797,0.525203
1262.jpg,cat,0.5691055,0.43089446
1263.jpg,cat,0.56543535,0.43456468
1264.jpg,cat,0.73940706,0.26059294
1265.jpg,cat,0.954352,0.04564796
1266.jpg,dog,0.37706017,0.62293977
1267.jpg,cat,0.5660311,0.43396893
1268.jpg,dog,0.20385861,0.7961414
1269.jpg,cat,0.5023631,0.4976369
1270.jpg,cat,0.81532735,0.18467265
1271.jpg,dog,0.05202804,0.947972
1272.jpg,dog,0.0020913957,0.9979086
1273.jpg,dog,0.10082273,0.89917725
1274.jpg,cat,0.8877969,0.11220318
1275.jpg,dog,0.098564334,0.9014357
1276.jpg,dog,0.338303,0.661697
1277.jpg,cat,0.9960685,0.003931529
1278.jpg,dog,0.44039464,0.5596054
1279.jpg,dog,0.13526031,0.8647397
1280.jpg,cat,0.55221426,0.44778574
1281.jpg,cat,0.9653909,0.03460907
1282.jpg,cat,0.517225,0.482775
1283.jpg,dog,0.06036373,0.93963623
1284.jpg,cat,0.58166593,0.41833404
1285.jpg,cat,0.7597726,0.2402274
1286.jpg,dog,0.22366482,0.7763352
1287.jpg,dog,0.005101144,0.99489886
1288.jpg,cat,0.9378084,0.062191557
1289.jpg,dog,0.0763453,0.9236547
1290.jpg,dog,0.015227786,0.98477226
1291.jpg,dog,0.39078316,0.60921687
1292.jpg,cat,0.92654103,0.07345898
1293.jpg,cat,0.9787396,0.021260422
1294.jpg,dog,0.46212876,0.5378712
1295.jpg,cat,0.9526936,0.04730644
1296.jpg,cat,0.9790891,0.020910881
1297.jpg,dog,0.47840607,0.5215939
1298.jpg,cat,0.99172676,0.008273249
1299.jpg,cat,0.9781255,0.021874504
1300.jpg,cat,0.9713454,0.028654633
1301.jpg,dog,0.009503332,0.99049664
1302.jpg,cat,0.97908807,0.020911984
1303.jpg,cat,0.9614588,0.038541183
1304.jpg,cat,0.9050391,0.09496091
1305.jpg,cat,0.5496324,0.4503676
1306.jpg,dog,0.0065019564,0.9934981
1307.jpg,cat,0.959743,0.04025699
1308.jpg,cat,0.95265096,0.047349006
1309.jpg,dog,0.19144444,0.80855554
1310.jpg,cat,0.93303376,0.066966206
1311.jpg,dog,0.49042815,0.50957185
1312.jpg,dog,0.025024561,0.97497547
